agreementId,purposeId,year,month,day,tokencount
"8be5415f-da83-4fdd-9452-eebe4f669fe6","5daa9ecb-59f7-4cf6-b201-adef3917c643","2023","08","05","288"
"8be5415f-da83-4fdd-9452-eebe4f669fe6","5daa9ecb-59f7-4cf6-b201-adef3917c643","2023","08","06","294"
"8be5415f-da83-4fdd-9452-eebe4f669fe6","5daa9ecb-59f7-4cf6-b201-adef3917c643","2023","08","07","114"
"8be5415f-da83-4fdd-9452-eebe4f669fe6","5daa9ecb-59f7-4cf6-b201-adef3917c643","2023","08","09","216"
"8be5415f-da83-4fdd-9452-eebe4f669fe6","5daa9ecb-59f7-4cf6-b201-adef3917c643","2023","08","10","114"
"8ca3d353-3b35-4182-ac88-91e145a4a5c8","739350ba-7491-49fd-a43e-1bd54d9335fa","2023","08","07","1"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","03","138"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","04","284"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","05","288"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","06","297"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","07","299"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","08","309"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","09","300"
"8ccbfca8-6d8e-4db9-bb4a-ff724438592a","2342851b-0c69-4629-88cb-c89a58daf075","2023","08","10","109"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","25","1725"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","26","2676"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","27","2898"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","28","2842"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","29","2880"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","30","2880"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","07","31","2820"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","01","2882"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","02","2880"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","03","2894"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","04","3170"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","05","2920"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","06","2998"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","07","2998"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","08","1984"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","09","528"
"8ecbec0f-31be-4cb0-9bd5-98cee1fd68bb","657153c4-9d33-4483-bb9c-386ba2e61f14","2023","08","10","192"
"8ef6493a-a2e5-447b-b4f3-09b5fcbd18aa","53c83216-0b76-4985-a57f-0fa0825aa184","2023","08","07","182"
"8ef6493a-a2e5-447b-b4f3-09b5fcbd18aa","53c83216-0b76-4985-a57f-0fa0825aa184","2023","08","08","309"
"8ef6493a-a2e5-447b-b4f3-09b5fcbd18aa","53c83216-0b76-4985-a57f-0fa0825aa184","2023","08","09","300"
"8ef6493a-a2e5-447b-b4f3-09b5fcbd18aa","53c83216-0b76-4985-a57f-0fa0825aa184","2023","08","10","109"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","01","201"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","02","288"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","03","288"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","04","285"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","05","288"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","06","297"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","07","299"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","08","308"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","09","299"
"8fb5cc27-622a-439c-a723-ad571b98c06f","31ee0cb1-1ade-476f-aab4-13fec061ad68","2023","08","10","109"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","03","193"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","04","284"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","05","288"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","06","297"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","07","299"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","08","309"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","09","299"
"9031e61e-b8f0-46a3-9a16-2cc364a5e3f6","4f5dde8b-1281-440e-87c1-50ec2ff83177","2023","08","10","109"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","01","198"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","02","288"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","03","288"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","04","285"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","05","288"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","06","297"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","07","299"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","08","308"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","09","299"
"9041ea88-cc3b-4a4d-9b49-d6a01dffc085","059bea7e-d485-47ac-9d28-5ad78355140e","2023","08","10","109"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","20","178"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","21","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","22","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","23","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","24","287"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","25","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","26","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","27","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","28","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","29","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","30","275"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","07","31","280"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","01","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","02","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","03","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","04","287"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","05","288"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","06","298"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","07","299"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","08","309"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","09","299"
"90a68186-ee44-43a5-9d83-25150d37ed55","dc95eda8-1b7a-4acc-a783-e9cbc03bd5a8","2023","08","10","109"
"91d0891d-d66c-4ae1-bcce-edc5ddd66a21","fcc58a48-de0e-40ef-9efa-2047e03019a5","2023","08","09","202"
"91d0891d-d66c-4ae1-bcce-edc5ddd66a21","fcc58a48-de0e-40ef-9efa-2047e03019a5","2023","08","10","114"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","07","26","1159"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","07","27","2882"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","07","28","2860"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","07","29","2880"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","07","30","2880"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","07","31","2820"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","01","2881"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","02","2880"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","03","2894"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","04","3158"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","05","2919"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","06","2994"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","07","3000"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","08","1984"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","09","528"
"9585fa7e-b569-428a-b4a0-48e1c214eee3","59d5d876-b8cb-4f07-becb-92ed1938b342","2023","08","10","192"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","07","31","149"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","01","288"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","02","288"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","03","288"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","04","285"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","05","288"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","06","297"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","07","299"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","08","308"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","09","299"
"95a9e32e-5c7f-419a-9271-4cceff362db0","abcb5126-5b70-405a-abd4-2738dc0d0bae","2023","08","10","109"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","07","31","136"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","01","288"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","02","288"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","03","288"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","04","288"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","05","288"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","06","294"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","07","114"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","09","216"
"96697149-3f1b-4763-8e04-88d95bf9d362","2e25972c-684e-4913-bf23-2e703318a8d3","2023","08","10","114"
"971cac93-0fd2-4d87-aff8-231204611501","3f6c24b1-747e-4bef-963f-d0b6d2c41f58","2023","07","14","1"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","07","26","223"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","07","27","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","07","28","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","07","29","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","07","30","275"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","07","31","280"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","01","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","02","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","03","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","04","286"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","05","288"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","06","298"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","07","299"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","08","309"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","09","299"
"98dc1edf-0222-4606-b569-c64536979c9c","d24fdc81-8a70-444d-b1c6-0782e172e831","2023","08","10","109"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","06","14","9"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","06","15","2"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","06","20","5"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","06","29","1"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","07","12","1"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","07","19","1"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","07","27","2"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","07","28","5"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","07","31","12"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","08","01","8"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","08","02","4"
"9990cf7e-a837-462f-a9ec-fef55f96c3bd","74793cea-1cb8-4424-b973-ced9465a8e1a","2023","08","04","11"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","25","131"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","26","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","27","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","28","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","29","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","30","275"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","07","31","280"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","01","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","02","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","03","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","04","286"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","05","288"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","06","298"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","07","299"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","08","309"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","09","299"
"9c8e234d-fbbe-4b02-a603-00ae20905f10","7eb1ebf9-d376-45e4-8dd2-ee079227a8a1","2023","08","10","109"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","03","177"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","04","284"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","05","288"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","06","297"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","07","299"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","08","309"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","09","299"
"9cab3812-6551-4c50-ac1d-2180ea78362b","00d6aaff-8c80-41ec-8946-99ae7e3c3c5f","2023","08","10","109"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","03","184"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","04","288"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","05","288"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","06","294"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","07","124"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","08","33"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","09","216"
"9e3e5f3c-de28-48ee-bd77-243879ee2f5a","c2ee8972-6b3c-41da-aec5-8cb7b53821e3","2023","08","10","114"
"9eabd47b-8f63-4538-a7d9-b930726217c5","539c8b13-1cc8-438a-a361-449341d0ded4","2023","08","10","11"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","02","192"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","03","288"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","04","285"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","05","288"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","06","297"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","07","299"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","08","308"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","09","299"
"a16be17a-9cea-4f6a-9de1-31c6d09b35ba","091571c8-d01d-4f52-a707-7b4e4eb41e43","2023","08","10","109"
"a1d99b11-a981-47f5-b9b0-78fb2fa14c4d","ebef9ab2-10dc-4cd9-8baf-57343485b63f","2023","08","09","1"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","07","31","174"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","01","288"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","02","288"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","03","288"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","04","285"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","05","288"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","06","297"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","07","299"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","08","308"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","09","299"
"a1db427c-63d1-4bf3-8b03-44d985edd600","87379cd9-a8b6-457f-b852-eab32073ab7d","2023","08","10","109"
"a470da3b-0c83-43f9-adfb-f1f30f96b5a8","b9d1df09-6cf2-42df-9636-272b4e28f7cb","2023","08","08","211"
"a470da3b-0c83-43f9-adfb-f1f30f96b5a8","b9d1df09-6cf2-42df-9636-272b4e28f7cb","2023","08","09","300"
"a470da3b-0c83-43f9-adfb-f1f30f96b5a8","b9d1df09-6cf2-42df-9636-272b4e28f7cb","2023","08","10","109"
"a4e17628-f743-4c94-8bdb-4629cbd9595b","b8f5a486-534b-4348-970f-9dd2c717311d","2023","08","07","117"
"a4e17628-f743-4c94-8bdb-4629cbd9595b","b8f5a486-534b-4348-970f-9dd2c717311d","2023","08","08","309"
